Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768394900,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-14T13:14:25.879027
RUN-1768394900,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-14T13:14:25.879558
RUN-1768394900,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-14T13:14:25.881116
RUN-1768394900,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-14T13:14:25.882700
RUN-1768394900,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-14T13:14:25.882700
RUN-1768394900,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-14T13:14:25.884255
RUN-1768394900,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-14T13:14:25.885901
RUN-1768394900,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-14T13:14:25.887453
RUN-1768394900,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-14T13:14:25.890068
RUN-1768394900,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-14T13:14:25.891616
RUN-1768394900,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-14T13:14:25.893169
RUN-1768394900,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-14T13:14:25.896354
RUN-1768394900,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-14T13:14:25.897965
RUN-1768394900,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-14T13:14:25.899516
RUN-1768394900,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-14T13:14:25.899516
RUN-1768394900,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-14T13:14:25.901208
RUN-1768394900,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-14T13:14:25.901208
RUN-1768394900,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-14T13:14:25.901208
RUN-1768394900,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-14T13:14:25.903266
RUN-1768394900,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-14T13:14:25.905063
RUN-1768394900,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-14T13:14:25.905063
RUN-1768394900,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-14T13:14:25.906700
RUN-1768394900,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-14T13:14:25.908260
RUN-1768394900,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-14T13:14:25.910407
RUN-1768394900,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-14T13:14:25.911416
RUN-1768394900,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-14T13:14:25.911944
RUN-1768394900,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-14T13:14:25.913487
RUN-1768396501,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2789601150256'>:<MagicMock name='mock.port' id='2789601157984'> ssl:<MagicMock name='mock.ssl' id='2789600243696'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2789601150256'>:<MagicMock name='mock.port' id='2789601157984'> ssl:<MagicMock name='mock.ssl' id='2789600243696'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-14T13:16:13.196205
RUN-1768396501,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-14T13:17:24.801795
RUN-1768396501,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2789601161776'>:<MagicMock name='mock.port' id='2789601158560'> ssl:<MagicMock name='mock.ssl' id='2789552743936'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2789601161776'>:<MagicMock name='mock.port' id='2789601158560'> ssl:<MagicMock name='mock.ssl' id='2789552743936'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-14T13:18:27.405156
RUN-1768396501,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-14T13:19:35.635430
RUN-1768396501,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-14T13:20:23.800243
RUN-1768396501,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2789561044528'>:<MagicMock name='mock.port' id='2789601192384'> ssl:<MagicMock name='mock.ssl' id='2789601262912'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2789561044528'>:<MagicMock name='mock.port' id='2789601192384'> ssl:<MagicMock name='mock.ssl' id='2789601262912'> [SSL],PASS,Yes,enrichment_log,No,2026-01-14T13:21:14.479056
RUN-1768396501,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-14T13:22:27.532372
RUN-1768396501,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2789601433200'>:<MagicMock name='mock.port' id='2789601440832'> ssl:<MagicMock name='mock.ssl' id='2789559652752'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2789601433200'>:<MagicMock name='mock.port' id='2789601440832'> ssl:<MagicMock name='mock.ssl' id='2789559652752'> [None],PASS,Yes,enrichment_log,No,2026-01-14T13:23:39.740775
RUN-1768396501,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:24:29.682567
RUN-1768396501,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:25:40.272566
RUN-1768396501,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:26:38.165533
RUN-1768396501,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:27:49.222593
RUN-1768396501,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:28:42.895835
RUN-1768396501,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-14T13:29:48.971683
RUN-1768396501,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-14T13:30:52.122088
RUN-1768396501,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2789601847120'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-14T13:31:44.989396
RUN-1768396501,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:32:57.410492
RUN-1768396501,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:32:57.426253
RUN-1768396501,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:34:02.925148
RUN-1768396501,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:35:10.545856
RUN-1768396501,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-14T13:36:16.857244
RUN-1768396501,FT-023,AlienTech,Enrich,Default to 'General',Defaulted to general,PASS,Yes,Log,No,2026-01-14T13:37:23.085450
RUN-1768396501,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'new_price': '200', 'category': 'general', 'valid': False, 'enrich_error': 'Missing Anchor Pricing Data'}",Enrichment,Reject Deal (Low Discount),Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:38:18.589611
RUN-1768396501,FT-025,"{'url': 'http://t.com', 'title': None, 'new_price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject/Coerce,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:39:30.514723
RUN-1768396501,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-14T13:39:30.517872
RUN-1768396501,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-14T13:40:31.170799
RUN-1768396501,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-14T13:40:31.172352
RUN-1768396501,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-14T13:40:31.173889
RUN-1768396501,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-14T13:40:31.175437
RUN-1768396501,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-14T13:40:31.176639
RUN-1768396501,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-14T13:40:31.177987
RUN-1768396501,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-14T13:40:31.180311
RUN-1768396501,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-14T13:40:31.181332
RUN-1768396501,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-14T13:40:31.186513
RUN-1768396501,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:40:31.186513
RUN-1768396501,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:40:31.188073
RUN-1768396501,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:40:31.189094
RUN-1768396501,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-14T13:40:31.189617
RUN-1768396501,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-14T13:40:31.190643
RUN-1768396501,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-14T13:40:31.191165
RUN-1768396501,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-14T13:40:31.192189
RUN-1768396501,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-14T13:40:31.193226
RUN-1768396501,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-14T13:40:31.193743
RUN-1768396501,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-14T13:40:31.195287
RUN-1768396501,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-14T13:40:31.195287
RUN-1768396501,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-14T13:40:31.196848
RUN-1768396501,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-14T13:40:31.197868
RUN-1768396501,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-14T13:40:31.198384
RUN-1768396501,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-14T13:40:31.200119
RUN-1768396501,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-14T13:40:31.200644
RUN-1768396501,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-14T13:40:31.201166
RUN-1768396501,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-14T13:40:31.202193
RUN-1768396501,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-14T13:40:31.202711
RUN-1768396501,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-14T13:40:31.203737
RUN-1768396501,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-14T13:40:31.204258
RUN-1768396501,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,Pause Activated,PASS,Yes,spam_pause.json,No,2026-01-14T13:41:31.232818
RUN-1768396501,FT-058,Blocked,Post,Increment Trust Decay,Decay Updated,PASS,Yes,trust_decay.json,No,2026-01-14T13:41:35.255393
RUN-1768396501,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-14T13:41:35.256417
RUN-1768396501,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-14T13:41:35.259642
RUN-1768396501,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-14T13:41:35.260176
RUN-1768396501,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-14T13:41:35.261906
RUN-1768396501,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-14T13:41:35.261906
RUN-1768396501,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-14T13:41:35.263455
RUN-1768396501,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-14T13:41:35.263455
RUN-1768396501,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:41:35.265028
RUN-1768396501,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-14T13:41:35.266597
RUN-1768396501,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-14T13:41:35.268161
RUN-1768396501,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-14T13:41:35.268161
RUN-1768396501,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-14T13:41:35.269771
RUN-1768396501,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-14T13:41:35.269771
RUN-1768396501,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-14T13:41:35.271969
RUN-1768396501,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-14T13:41:35.271969
RUN-1768396501,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-14T13:41:35.272993
RUN-1768396501,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-14T13:41:35.274542
RUN-1768396501,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-14T13:41:35.274542
RUN-1768396501,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-14T13:41:35.276097
RUN-1768396501,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-14T13:41:35.276097
RUN-1768396501,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-14T13:41:35.277654
RUN-1768396501,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-14T13:41:35.277654
RUN-1768396501,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-14T13:41:35.280232
RUN-1768396501,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-14T13:41:35.280752
RUN-1768396501,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-14T13:41:35.282353
RUN-1768396501,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-14T13:41:35.282353
RUN-1768396501,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-14T13:41:35.282353
RUN-1768396501,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-14T13:41:35.283915
RUN-1768396501,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-14T13:41:35.283915
RUN-1768396501,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-14T13:41:35.285457
RUN-1768396501,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-14T13:41:35.287087
RUN-1768396501,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-14T13:41:35.287087
RUN-1768396501,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-14T13:41:35.288633
RUN-1768396501,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-14T13:41:35.290193
RUN-1768396501,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-14T13:41:35.290193
RUN-1768396501,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-14T13:41:35.291765
RUN-1768396501,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-14T13:41:35.291765
RUN-1768396501,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-14T13:41:35.293435
RUN-1768410232,FT-001,Cannot connect to host <MagicMock name='mock.host' id='1450956620576'>:<MagicMock name='mock.port' id='1450956628112'> ssl:<MagicMock name='mock.ssl' id='1450954882032'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='1450956620576'>:<MagicMock name='mock.port' id='1450956628112'> ssl:<MagicMock name='mock.ssl' id='1450954882032'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-14T17:04:56.710626
RUN-1768410232,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-14T17:06:14.632972
RUN-1768410232,FT-003,Cannot connect to host <MagicMock name='mock.host' id='1450956663280'>:<MagicMock name='mock.port' id='1450956660256'> ssl:<MagicMock name='mock.ssl' id='1450956773744'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='1450956663280'>:<MagicMock name='mock.port' id='1450956660256'> ssl:<MagicMock name='mock.ssl' id='1450956773744'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-14T17:07:28.537437
RUN-1768410232,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-14T17:08:34.320022
RUN-1768410232,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-14T17:09:31.358615
RUN-1768410232,FT-006,Cannot connect to host <MagicMock name='mock.host' id='1450956835584'>:<MagicMock name='mock.port' id='1450954305184'> ssl:<MagicMock name='mock.ssl' id='1450952149616'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='1450956835584'>:<MagicMock name='mock.port' id='1450954305184'> ssl:<MagicMock name='mock.ssl' id='1450952149616'> [SSL],PASS,Yes,enrichment_log,No,2026-01-14T17:10:27.403991
RUN-1768410232,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-14T17:11:36.773318
RUN-1768410232,FT-008,Cannot connect to host <MagicMock name='mock.host' id='1450956935664'>:<MagicMock name='mock.port' id='1450956943296'> ssl:<MagicMock name='mock.ssl' id='1450954871712'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='1450956935664'>:<MagicMock name='mock.port' id='1450956943296'> ssl:<MagicMock name='mock.ssl' id='1450954871712'> [None],PASS,Yes,enrichment_log,No,2026-01-14T17:12:45.525269
RUN-1768410232,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T17:13:41.245040
RUN-1768410232,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T17:14:48.898479
RUN-1768410232,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T17:15:52.818218
RUN-1768410232,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T17:16:55.229495
RUN-1768410232,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T17:18:07.169655
RUN-1768410232,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-14T17:19:19.271552
RUN-1768410232,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-14T17:20:21.673244
RUN-1768410232,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='1450924734272'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-14T17:21:38.941008
RUN-1768410232,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T17:22:42.957916
RUN-1768410232,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T17:22:42.979135
RUN-1768410232,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T17:23:38.410656
RUN-1768410232,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T17:24:33.906142
